id,price
10051,6805.996758323209
10052,1066.2167540511518
10053,6605.409694308551
10054,1535.5176383279604
10055,1768.135819042992
10056,6138.922667096645
10057,4168.486740734378
10058,1161.1539520053357
10059,3331.8400484554504
10060,3400.796713133347
10061,6061.215730217108
10062,5821.434001590745
10063,13717.273345109148
10064,10709.020557677311
10065,4785.308563731122
10066,5495.421031239198
10067,-128.27295229885885
10068,9099.96017177769
10069,5661.013033596241
10070,1289.7089865172775
10071,-629.6165170712043
10072,3369.182872436123
10073,1606.5643326034242
10074,4719.912393328618
10075,597.1166696470318
10076,13796.11895940857
10077,-1155.3605439249088
10078,1220.6154741538658
10079,5362.1029519454305
10080,3422.1267036655345
10081,400.53795913259955
10082,9712.117743160808
10083,2008.9129610150276
10084,5760.959284668453
10085,2097.5225451023734
10086,3630.1281974983067
10087,-283.06757767275894
10088,3415.170320974109
10089,1157.4743793516618
10090,3765.135257170864
10091,8768.02904178244
10092,3217.8810390794924
10093,6700.063425643731
10094,1739.460860260394
10095,-220.57412639538597
10096,8903.9584891314
10097,-1280.7574069369039
10098,5156.151323992818
10099,2968.257729418784
10100,1286.9641542367144
10101,3606.742014421825
10102,6794.826411138877
10103,4684.648622259288
10104,2124.3095689961065
10105,5414.107278745486
10106,1006.537363882047
10107,-481.8928478157204
10108,6227.0495303522885
10109,5111.819508398085
10110,4808.299180947467
10111,5536.005486948959
10112,13407.345303626938
10113,-724.3317403501123
10114,4890.391426182617
10115,15432.099433917745
10116,5674.95777655027
10117,3543.2453406656577
10118,2148.215979824622
10119,864.9915701231484
10120,6880.641511486659
10121,5369.274044042283
10122,14819.758980228158
10123,3104.7065809047217
10124,-316.42913921217723
10125,8042.869372049795
10126,3463.0942682174564
10127,4690.33408337296
10128,1007.6463439501699
10129,2326.4591099988493
10130,697.0922211773313
10131,536.4330704517274
10132,5393.026023220594
10133,1772.2205122355435
10134,9837.863738478922
10135,10052.782556551148
10136,3494.5866055566057
10137,8331.691580028866
10138,10235.343173210007
10139,2910.5425938795315
10140,4211.389071054254
10141,3837.564430546695
10142,5277.776333334109
10143,3221.303008967451
10144,4247.192790960678
10145,5205.842828150961
10146,4708.621899251723
10147,-895.0604544896651
10148,2932.845523625634
10149,7089.617019751347
10150,7099.862355805001
10151,-477.4633133389452
10152,412.0872045504734
10153,5479.285054841942
10154,9475.166127817993
10155,1460.64730005206
10156,1436.8781103095107
10157,1051.5304554928498
10158,1983.7300385063481
10159,1087.4666899474041
10160,711.7834590026341
10161,5034.969570969929
10162,-1225.1534179521962
10163,15951.326202863966
10164,2791.6892449972047
10165,4851.400411916685
10166,6213.800038837563
10167,5382.05584265151
10168,-1395.7317685848575
10169,9161.39783046057
10170,7929.725953652963
10171,1285.7566181266611
10172,3367.5224328298473
10173,-599.6252295059171
10174,6473.438037987656
10175,2054.3840634432772
10176,5980.380165651276
10177,9552.571916138157
10178,13975.077942143234
10179,6524.626216272193
10180,1824.0490978598073
10181,7918.629452791848
10182,5114.292328671353
10183,4072.240973067782
10184,8900.726808194635
10185,10027.664616162154
10186,5120.536195955695
10187,4571.278823412447
10188,4349.597048432211
10189,3110.339670429569
10190,4637.522439644077
10191,8914.759325431154
10192,6520.715519586703
10193,260.4235776041987
10194,1710.2475144428327
10195,5581.544569645878
10196,4070.0324290673952
10197,652.0088820275214
10198,7603.595521376336
10199,3312.1076290463197
10200,1203.0544588878702
10201,5468.8981865495
10202,6882.060763943969
10203,1671.8289586417568
10204,8726.588389814391
10205,7886.699202815505
10206,38.51326782604701
10207,1162.5423620751253
10208,2920.5036128601605
10209,2315.199915203316
10210,7838.130691310992
10211,6178.821927098305
10212,7744.1923085360695
10213,1097.084874392569
10214,-258.84698137504574
10215,7463.383286503141
10216,13702.203526662255
10217,2690.0393903167687
10218,6282.524795773385
10219,2606.180323193682
10220,4235.285168075301
10221,836.3127753588692
10222,1788.480085619055
10223,3890.113391428268
10224,1963.7487397281293
10225,2512.0543863206794
10226,9810.180239595193
10227,8528.759194670263
10228,13050.03171034254
10229,1467.6376150275191
10230,7219.633356536814
10231,2778.4748178738437
10232,6120.890352338044
10233,5475.336624272098
10234,1788.3225850801564
10235,9482.82291392397
10236,6569.172559772999
10237,6345.409726595878
10238,442.34084113054814
10239,1908.511481168247
10240,-80.13156620787277
10241,11308.080785777354
10242,952.6651955956027
10243,5049.165267021008
10244,595.5936895570585
10245,1948.9952772476508
10246,4921.352679288338
10247,55.325494355525734
10248,2481.101707516168
10249,456.72535046475286
10250,1790.861770507082
10251,3011.4799241322644
10252,4159.794443656715
10253,4048.79350318074
10254,6643.5840142345305
10255,4103.842945800515
10256,3479.9467689288695
10257,3734.941422606089
10258,714.1459154811437
10259,-1669.209371665869
10260,3148.9136390280864
10261,403.27270157274734
10262,3318.7563459599432
10263,494.06843248563746
10264,2593.2089877409626
10265,4706.036222885605
10266,-2182.936594387488
10267,1931.7947918806958
10268,2947.8249539225553
10269,265.4246313081994
10270,4249.00502110071
10271,3311.9634938482413
10272,7680.2057898446155
10273,1685.2396611956237
10274,739.0434390570717
10275,3249.9611714763605
10276,912.2205296393322
10277,1429.7340600179514
10278,3139.126910900811
10279,3515.2015138227007
10280,1537.0043397145319
10281,3153.6214427846617
10282,1684.608721476944
10283,-96.75692892747111
10284,1300.8983804748614
10285,4747.820239520802
10286,963.9501403007444
10287,2135.3550737976148
10288,483.4391045225775
10289,2050.8646912387194
10290,2850.5972853282174
10291,2436.3327461731596
10292,517.0633524294217
10293,3264.132020269003
10294,3552.093861598468
10295,16731.905490349935
10296,1351.284249495281
10297,9686.50678304649
10298,5417.50576397307
10299,2742.8356082061673
10300,2864.837025169808
10301,7305.12418828952
10302,4820.404902029945
10303,4163.320635581126
10304,6686.807982720488
10305,7105.637847486106
10306,-331.67776867188604
10307,2653.344183222526
10308,547.9980818823342
10309,3285.885082729362
10310,5154.487734168711
10311,1797.7046609585086
10312,2191.693926175837
10313,4753.342007045693
10314,6489.309613517161
10315,3697.735801017465
10316,11151.422230381791
10317,-556.3806720688904
10318,1569.2418726573733
10319,2954.6797736880335
10320,3557.836300065602
10321,4354.432158859103
10322,6256.054520756436
10323,1094.5517300739311
10324,2844.9180586147713
10325,2533.558909497322
10326,529.9301567087268
10327,-299.1818951759992
10328,11869.36516620934
10329,123.31608019854366
10330,6140.231791493213
10331,3444.3158842318308
10332,509.5947693767912
10333,2707.807713512947
10334,6521.943242213832
10335,-111.41633770969383
10336,6003.376693474035
10337,-295.24129524447835
10338,603.6610704614754
10339,3106.201876730245
10340,1283.9930062313533
10341,934.5763517430664
10342,-76.54633555615601
10343,10804.130141281556
10344,10429.643118527722
10345,2134.0294952421655
10346,11148.315778147044
10347,5351.703147722191
10348,787.8347221726526
10349,4402.492771178153
10350,1307.1354288900357
10351,-362.91910343065683
10352,5393.761409651613
10353,5801.4060938953235
10354,1252.3553534799512
10355,5178.789746018822
10356,2513.8786727895595
10357,-244.32690665886594
10358,1094.3023415614089
10359,587.0725949711023
10360,536.2647752479911
10361,774.2765790172789
10362,7933.770506709213
10363,-1673.507940333866
10364,514.9209316819338
10365,2953.7514286055366
10366,5561.563465243168
10367,4069.141583100888
10368,4044.2632360735834
10369,2467.0668301502674
10370,3978.920641187072
10371,10541.96176794748
10372,11647.5712702987
10373,12945.804237556229
10374,1803.34124074997
10375,-118.98162617617163
10376,2397.474187847143
10377,6280.125036149787
10378,2368.7806983762703
10379,6012.0852127397675
10380,1304.5110824423946
10381,17310.42330231162
10382,19303.517814913514
10383,4974.789938902654
10384,984.5376195066628
10385,1464.1192591589197
10386,483.09925205862464
10387,2180.631207865771
10388,1926.3250250875244
10389,1447.5558098733745
10390,9782.263038818659
10391,2085.172565717853
10392,1333.8303644755833
10393,4819.017859634098
10394,-420.12269255498586
10395,801.0136604682848
10396,1855.9870049814117
10397,2211.990232267678
10398,95.89717221358796
10399,4137.592261457224
10400,9244.225448754529
10401,2355.8038249286956
10402,13757.996406266411
10403,272.26225427189456
10404,-405.1789624442845
10405,5922.547580095767
10406,610.9446922391426
10407,633.4832370260392
10408,6267.67913639712
10409,6220.71223675666
10410,-1312.5150792220356
10411,8636.815998716174
10412,1778.6052764666765
10413,2450.7806049698966
10414,-1499.5520966153995
10415,8526.37203773692
10416,5913.217781210532
10417,2168.5577500872623
10418,1086.689239470642
10419,2565.653357285074
10420,-335.77250062506573
10421,1050.9393729587846
10422,1025.0293343799663
10423,6054.566271870827
10424,419.05426395069026
10425,1860.6792648896053
10426,-237.6260412369047
10427,317.82003274355975
10428,3141.7878692437152
10429,2492.2389305395245
10430,1473.2768598349512
10431,4844.289930306649
10432,17625.289927218153
10433,12416.188409033824
10434,2279.831416011595
10435,6209.5377977956405
10436,10393.296109877218
10437,-2429.579097389551
10438,14049.465361192739
10439,6304.3317653312615
10440,752.7691889341659
10441,5786.4783083538905
10442,-33.471645411028476
10443,1675.3007184334756
10444,1727.0092321605143
10445,10808.407257658455
10446,2949.644955967494
10447,14158.015766898014
10448,1930.1955716502653
10449,-5.572433368856309
10450,1558.673966597662
10451,5473.724801182293
10452,7258.976074336114
10453,8340.734782408785
10454,617.3561803450293
10455,4093.3076954138533
10456,6289.989703415783
10457,3327.7148907904693
10458,2975.1385250476205
10459,13172.147451046902
10460,1385.6881395589653
10461,7411.567437279732
10462,3716.0286779556363
10463,11008.46507879422
10464,53.25278552401596
10465,3355.6379201090795
10466,10697.057479644714
10467,10381.546013318664
10468,5157.375159788126
10469,847.9347717591581
10470,4109.777720056455
10471,3250.681801906311
10472,708.6967130573325
10473,4810.4976524529275
10474,5425.759822576648
10475,1528.2416217556074
10476,5155.875401859189
10477,9431.655074072925
10478,9225.42967294437
10479,11728.301867762333
10480,13417.567849199775
10481,3027.8568601363104
10482,3822.397910358318
10483,962.5929103089138
10484,2206.997179456248
10485,-880.5405230707083
10486,11364.527477995922
10487,3293.4622175220893
10488,7020.127090588357
10489,1254.305794944191
10490,1595.2825204916999
10491,1296.9521531152495
10492,-835.8084384387657
10493,1070.6134121458208
10494,5229.249862368405
10495,483.83387256084643
10496,14130.343513459818
10497,2012.7608034018112
10498,1910.9648883496257
10499,189.4044984471916
10500,564.6701187499953
10501,7041.818452825558
10502,-723.8020100654649
10503,3314.720270641262
10504,824.4387559072293
10505,1125.785543231892
10506,3831.523768365886
10507,5964.475977763804
10508,1646.3553258432203
10509,-663.9135747471464
10510,1170.281624433207
10511,1833.7298486147165
10512,3619.8280830727817
10513,5665.82993074318
10514,7165.268061656549
10515,2827.836598869794
10516,10025.941058029584
10517,1237.7039406501326
10518,5396.2778770083305
10519,9192.420299874964
10520,664.7169755424911
10521,-698.3302684068517
10522,4081.7219875052624
10523,5150.538792229797
10524,-736.0804460012687
10525,-404.23980761565963
10526,4684.375349435187
10527,304.8154688964246
10528,4514.788156039382
10529,7452.006602699009
10530,56.698589024153534
10531,5612.265360607208
10532,642.9022460953247
10533,2073.880744944994
10534,1667.6207874068223
10535,3752.796373700753
10536,4360.612086881917
10537,6358.836220711345
10538,230.71466522746778
10539,1238.789959080239
10540,446.1384348397669
10541,589.4055149975575
10542,2575.297420456056
10543,10353.146089556052
10544,5097.238842965773
10545,3869.0644974361403
10546,5669.7501928882675
10547,3276.4241301148168
10548,2320.026394145775
10549,250.98583670123207
10550,652.044713573112
10551,2491.9918809085657
10552,3093.761295038208
10553,9397.670833102671
10554,12871.287840945053
10555,-357.6314446761444
10556,4234.573348185783
10557,1998.7814704183938
10558,11583.14608063658
10559,2983.396563178311
10560,811.8767484516798
10561,1148.2050157319218
10562,3992.4665604633146
10563,13911.602603112358
10564,3172.175736264019
10565,5560.495156339809
10566,-6.072136443374347
10567,118.9487018001696
10568,1866.0028418204465
10569,5896.35555494231
10570,4530.050257388309
10571,6715.350323278312
10572,-1137.2923600418894
10573,5258.118425605921
10574,2820.2473978771204
10575,4964.017782067224
10576,1241.410623313518
10577,2267.0584153967966
10578,7319.674014151074
10579,3363.6536770174453
10580,4961.931928068
10581,224.37524527446385
10582,558.3062233147539
10583,-160.83283933289522
10584,2137.672004283838
10585,11158.250263416976
10586,3041.644161772393
10587,4602.367212233054
10588,8875.928107999887
10589,12288.814649877851
10590,9625.708633638656
10591,1919.7568238765643
10592,5183.846329622841
10593,10063.026984153752
10594,4357.788391671322
10595,5316.017662508323
10596,4749.7888002540085
10597,1461.7834677658093
10598,6446.726013537939
10599,5607.609977089988
10600,1693.3688905505924
10601,7903.925662288325
10602,-324.2293697416235
10603,-468.46233703537155
10604,7608.23908001622
10605,-488.93605101286175
10606,2909.4819272298964
10607,1314.3837599211647
10608,1293.4536333293127
10609,7745.421195262484
10610,-313.6673493882099
10611,822.6541360686674
10612,9862.040442218364
10613,1692.384335743217
10614,4105.875342782289
10615,119.771655972173
10616,989.2776032772599
10617,2133.37257703289
10618,3693.5430192468375
10619,2218.9971926445205
10620,1237.1939805473912
10621,7323.976663598506
10622,6202.758691671842
10623,11081.620989765404
10624,9654.707612653303
10625,11261.679701386824
10626,1093.5836452857611
10627,1617.7520222419625
10628,-234.19878350081308
10629,1404.7237905515622
10630,8703.98519865414
10631,7332.17080315538
10632,2065.9438915776
10633,1128.967802593951
10634,9227.170477749289
10635,1188.5854678675341
10636,3339.5829193243017
10637,5839.210501032819
10638,2224.1082291869316
10639,1395.021032045066
10640,1360.4040944336093
10641,11765.544481503064
10642,3848.2062081735476
10643,5971.266200277813
10644,14085.757727985401
10645,1146.841396459914
10646,1556.9463851830815
10647,11523.239318911343
10648,6484.637214271651
10649,5981.025144388103
10650,17995.297791382945
10651,4038.3453356009786
10652,2757.221645838029
10653,2366.3397904831663
10654,292.6638068831953
10655,8119.988185921705
10656,-465.1943869900906
10657,2735.2960284733444
10658,4200.275466750546
10659,10410.70986399096
10660,4652.923955231316
10661,537.3847669923744
10662,2955.174447322738
10663,913.6580348702905
10664,-55.61361296872428
10665,8988.427661856753
10666,2733.636281877344
10667,3095.70526915714
10668,2469.5555680434272
10669,1014.2979239888991
10670,16555.51206250727
10671,1351.2133139879288
10672,-1237.9112488857252
10673,1054.0985136231475
10674,628.0446903227648
10675,7922.837199277131
10676,1235.2794392228707
10677,9820.786102290062
10678,4911.612421264253
10679,523.5151244451872
10680,-614.0202686301332
10681,5507.064075780622
10682,58.60893304188676
10683,1071.322706012278
10684,7312.459240517969
10685,844.0397725111284
10686,6402.274089066156
10687,2288.9380369637647
10688,6521.645219969846
10689,371.2764390026432
10690,-342.63749450391515
10691,-1536.6914789216582
10692,2084.9270341946567
10693,10756.428803027233
10694,3031.1733073543073
10695,4823.966713652243
10696,6700.850611761393
10697,13889.36777503559
10698,301.69786238663437
10699,7464.441581544487
10700,1097.2685117371284
10701,-475.8154700052746
10702,8332.051062392416
10703,7291.658774846645
10704,8871.534669306144
10705,1333.7796425144834
10706,-122.46386990916653
10707,4360.2411206180195
10708,2384.433048674806
10709,1533.0373369249746
10710,1931.6841619028846
10711,3582.6265609861402
10712,2024.5442181027574
10713,4724.260222987669
10714,5936.869806688616
10715,10223.11978935097
10716,1065.3928765979808
10717,12.766916175772167
10718,1882.1566279342305
10719,15937.761418788177
10720,5785.921403009464
10721,4959.131286261948
10722,1374.9805627800788
10723,4535.774756931351
10724,1156.7246936112006
10725,6055.769763343346
10726,944.41945382003
10727,1066.6007599509785
10728,-777.0151371170869
10729,9193.713438765808
10730,13543.563510443404
10731,9513.192005906796
10732,301.6395478669374
10733,4736.3528745362755
10734,-497.84716840761484
10735,2654.026645974879
10736,1187.138552094396
10737,573.8717991734616
10738,746.1540276996443
10739,7781.248209866778
10740,271.96304274120666
10741,3074.457950114428
10742,5442.587538766805
10743,4344.368329162085
10744,5917.909918758997
10745,1755.9615157500439
10746,2793.8423244687838
10747,2709.6225840876314
10748,6910.120118090578
10749,2334.7641485719296
10750,2043.4981585879905
10751,6675.318259214545
10752,1363.8500001718721
10753,4968.311272203821
10754,1799.0255288153485
10755,10012.45061603891
10756,1248.3165632706705
10757,6547.666147235889
10758,8285.6645505017
10759,503.3406095728237
10760,53.472075479131036
10761,6938.572779865134
10762,5907.783879518623
10763,3883.1533783898603
10764,7830.781766578629
10765,1830.8071939872407
10766,5300.802858226153
10767,2665.7418331349936
10768,2158.3756656560845
10769,-291.4624284278052
10770,-2836.613649204474
10771,1939.6788285914126
10772,7246.213903847024
10773,133.501353701502
10774,4196.966062449569
10775,1236.6485225374909
10776,6181.626582107971
10777,7062.205965679522
10778,-299.3348647475382
10779,5691.444775433199
10780,5398.7433390375
10781,-1122.4373109415587
10782,3668.4579249536573
10783,10462.44660477699
10784,1587.2741427171613
10785,-1439.636865913438
10786,526.8120083411941
10787,1444.1185540535407
10788,2321.4511357341134
10789,11112.379075020322
10790,2740.2487472950024
10791,5661.7303703336665
10792,-267.1312336192341
10793,1775.4287161821276
10794,10078.56289280154
10795,2035.3797655461049
10796,5418.104841233176
10797,-183.60330212320605
10798,1046.6355345055872
10799,8693.301542721234
10800,4442.396341913541
10801,5635.472383034271
10802,-292.3279580736462
10803,1403.287918053432
10804,12542.925854008856
10805,5966.475444157487
10806,2181.8911420601644
10807,-2712.050554350914
10808,3320.513506469536
10809,6440.03299871479
10810,6578.1368143584305
10811,2443.4205849262307
10812,1148.7169952712775
10813,5630.925697666747
10814,2005.8717628839431
10815,275.2358862954061
10816,2231.7730025908177
10817,2442.233433380289
10818,3991.871975825293
10819,1338.0250023439985
10820,6157.198390380326
10821,1020.688608697546
10822,5395.559865229053
10823,6422.731090587732
10824,4450.376729330647
10825,5540.524045169118
10826,705.9084698117877
10827,10586.928457906462
10828,1829.1057299260538
10829,296.59745007566744
10830,2376.612049990693
10831,5608.891138843269
10832,2438.6639987697445
10833,1545.9125065347216
10834,7592.065279376421
10835,1296.1603482742603
10836,2811.236552718009
10837,-19.902439453046554
10838,4300.323317284438
10839,6847.1619627025475
10840,2862.761168425758
10841,4389.220748296181
10842,12573.309924020992
10843,6341.140912706166
10844,1978.0697853692118
10845,-771.6372143748508
10846,-226.2600150191829
10847,2760.0644844010285
10848,4450.6936203600335
10849,5290.591309102404
10850,895.3066655310408
10851,5349.782939070047
10852,-537.4787515165285
10853,4054.624201818745
10854,6548.717765597606
10855,9132.774569131754
10856,4459.118740454289
10857,3898.6845233204394
10858,351.3606866191585
10859,-659.405039270494
10860,2761.455050537833
10861,2641.832994178474
10862,2262.0309753931315
10863,8169.593636281824
10864,1045.6416421407293
10865,4826.871897439781
10866,11853.809683725252
10867,-1205.5360191468667
10868,2630.129890837624
10869,4946.841587319085
10870,3379.2583798233363
10871,2053.667116417426
10872,2397.0721302007923
10873,2278.5138966630366
10874,4733.157560792403
10875,-1615.9614723627674
10876,6322.008203257962
10877,1151.8800961411625
10878,1318.7579012999631
10879,-146.51584679457255
10880,896.632499881498
10881,1288.4225024756443
10882,3275.484851771008
10883,2488.531034066751
10884,-1868.264836420574
10885,872.9699685052774
10886,9609.668847096862
10887,844.2645742127306
10888,2557.3278191256313
10889,8810.908598834132
10890,-212.02839168200717
10891,389.52918228578346
10892,1830.0785855407594
10893,9973.441949231303
10894,316.0881202401515
10895,7192.377449171717
10896,1405.5669076072654
10897,5770.17915940854
10898,6981.827691840287
10899,7580.0636487566635
10900,1458.3481732375667
10901,2006.6997174333655
10902,1222.3347677037682
10903,3910.1548555190966
10904,8724.661357520676
10905,2460.809141364617
10906,1831.4924593079186
10907,1642.4284998146331
10908,6013.159725500732
10909,1747.85199692486
10910,3719.4024313468262
10911,1016.799411630429
10912,945.5832951195616
10913,4610.275991279325
10914,597.6791433879484
10915,2371.618859451414
10916,-587.2170398324074
10917,252.03884104038843
10918,2876.197860935209
10919,3651.4932585017423
10920,1042.7150665790277
10921,1857.1251199235876
10922,6036.082263013394
10923,2524.8337521344174
10924,4999.087491015343
10925,-558.8878742348215
10926,7432.254367192881
10927,14211.666606124323
10928,12779.673685640304
10929,14426.40725375781
10930,4424.959819311898
10931,2244.6911149108882
10932,5571.215739022014
10933,7955.2562175417015
10934,470.471307839839
10935,-832.6221683714439
10936,10169.78011727511
10937,1322.4561170627367
10938,203.40177937801946
10939,126.61046566810819
10940,78.49276759611575
10941,-1155.4335460886177
10942,-702.8593225334016
10943,5513.845676610029
10944,3761.439351401461
10945,532.9388392445044
10946,5898.59206447807
10947,1600.2017148729392
10948,14188.101252261233
10949,3218.1188994392096
10950,1587.2148044028409
10951,7171.907532389182
10952,1980.9445772505123
10953,6162.66260810133
10954,1647.2382195096752
10955,6519.990411753221
10956,293.77975960568665
10957,921.7102816439001
10958,675.2586278681242
10959,-46.51862132987844
10960,2694.4903684954397
10961,5826.687542567387
10962,4277.095928656851
10963,5296.442610971998
10964,1924.8353917484746
10965,2948.0582681139413
10966,1440.1895716201388
10967,2093.061160951019
10968,1846.8793644171228
10969,-1247.9906913158684
10970,2973.669424270428
10971,1943.044406258744
10972,6211.02353288555
10973,1122.5243130950357
10974,4246.3205718786385
10975,9984.280791349483
10976,89.2627949837547
10977,-487.5287328094146
10978,8581.302260734476
10979,968.5304669294792
10980,890.015324581379
10981,2007.2453591413787
10982,-1912.3492053792006
10983,4310.065838302881
10984,6663.099669500861
10985,3514.388363938522
10986,13642.144846426389
10987,2320.662756477118
10988,2079.0226989563735
10989,-77.6292802953817
10990,965.5624159163167
10991,4265.875560673867
10992,6621.751607845862
10993,1239.9345688136927
10994,5757.121082413246
10995,2316.2639417794826
10996,4309.166861882887
10997,6003.836883744611
10998,4548.181200041324
10999,4552.067647456831
11000,4784.872886799812
11001,3967.8880613594893
11002,3943.198349504283
11003,5971.62465975354
11004,1163.083764669591
11005,6650.241130900865
11006,1716.8241485506906
11007,4889.71370625791
11008,309.92302550247086
11009,1688.379867908051
11010,5627.565003769033
11011,5881.438775536825
11012,3908.823691979317
11013,2363.8813323223485
11014,5443.287082062035
11015,2868.8255509638375
11016,1739.1602254854315
11017,2276.19891522946
11018,2883.846854047134
11019,1310.7104146694974
11020,1909.0910447199813
11021,5420.516075057666
11022,4058.225225751162
11023,-1390.7227300960649
11024,1856.4383392413183
11025,-225.2624793214036
11026,4650.454368563988
11027,2210.927802016072
11028,3210.3793171238567
11029,-610.1214226581819
11030,4398.825372464068
11031,4158.014622305279
11032,12520.522724450318
11033,-1426.9337613795956
11034,-25.594821073510047
11035,4555.927630179861
11036,1971.2609945663544
11037,4472.201436269951
11038,1921.8445756110368
11039,5226.125661505624
11040,2930.713757732786
11041,3955.9235319962127
11042,4690.884851298081
11043,1697.9809456526245
11044,740.6443662078786
11045,12305.177031553787
11046,2563.056088061391
11047,13139.087181813164
11048,2575.6722877441916
11049,605.3120604807873
11050,3372.4585473392153
11051,758.4356975188389
11052,6176.57716363527
11053,-958.3981816884216
11054,8239.113127762637
11055,-295.57493796286053
11056,4964.374128244285
11057,278.6846541214718
11058,5229.427517586567
11059,2529.060523155149
11060,3007.2336130795
11061,2216.7135444473697
11062,4715.126847963397
11063,2233.1683089980725
11064,4205.45956292303
11065,1260.4436913173695
11066,1900.7408449072273
11067,-591.3595116653223
11068,5841.392518896347
11069,3714.6086365693054
11070,1230.2386590877677
11071,3735.7221371659334
11072,6420.82186725219
11073,859.0066930342109
11074,1601.783638349625
11075,6858.911489858124
11076,1952.3975125862107
11077,13308.307860478068
11078,2518.1048579216576
11079,6772.570703476956
11080,5923.500635346064
11081,8402.405240970515
11082,3192.7168927982357
11083,1202.0621292707283
11084,-1600.811219461192
11085,483.7994208161035
11086,909.8434492943074
11087,7697.77022444639
11088,7486.883179816087
11089,4711.0274597893585
11090,3205.9990586371596
11091,1073.1645600589318
11092,6146.559043696735
11093,10187.557430874975
11094,308.82840185547866
11095,-229.4193301000737
11096,-549.8793145650861
11097,574.1385031729264
11098,6034.7091061952715
11099,3482.8730187334204
11100,2222.23423121006
11101,6206.023502069368
11102,4094.705876464969
11103,9606.172228044928
11104,1220.02005019819
11105,1753.3848531629274
11106,-1286.716902420334
11107,268.29315559954375
11108,10645.835576193269
11109,3457.9261881819793
11110,-125.17668750984785
11111,9041.84676800466
11112,4620.425408833435
11113,-247.0669959224233
11114,5514.332346684904
11115,13320.43825571068
11116,1204.6549735285926
11117,7680.224896447139
11118,7323.063402425271
11119,5659.605471183247
11120,4143.734153435199
11121,7911.625588761191
11122,11361.176747807385
11123,16366.428407095926
11124,1252.7793392005706
11125,-81.61401159569004
11126,3801.853838113041
11127,2609.4689445166678
11128,4533.062913633616
11129,488.00925959240703
11130,1970.3959377576866
11131,2090.589406450774
11132,10763.696319714858
11133,-896.5185837703298
11134,7562.497095246102
11135,4052.555681938791
11136,1937.6980677857755
11137,931.3626681186797
11138,2376.664074912371
11139,8522.604739517636
11140,13421.692514299477
11141,7951.481238563852
11142,6398.729231826642
11143,4589.990603797422
11144,12805.710977485902
11145,715.2076955895145
11146,13694.654010104332
11147,2893.6283640557094
11148,1596.3463336893574
11149,-1479.1881693737992
11150,4928.8346594973245
11151,-249.87862324702382
11152,10927.96569440831
11153,5845.187602582125
11154,4457.235256393341
11155,1064.705690128153
11156,5678.381719903494
11157,205.2253390848282
11158,6547.053324736381
11159,673.4835401642868
11160,-43.76176297922666
11161,-105.79196046837842
11162,9103.576196862636
11163,2038.2454346348968
11164,2154.5974673171577
11165,442.55625872495375
11166,9852.471447315715
11167,-1539.3852037647634
11168,9814.40081169083
11169,4762.908554340442
11170,6085.3655485511
11171,-80.24051018128694
11172,1878.9059806509204
11173,9495.202500749918
11174,-246.23138650710098
11175,5877.957226987658
11176,1851.1563234144278
11177,4900.112955320071
11178,3595.464029589786
11179,3784.8642638857546
11180,5249.34442710036
11181,-1009.2169065172504
11182,618.3812896381041
11183,6255.754272517855
11184,7959.116035906095
11185,535.6630544696122
11186,-1133.3786595365982
11187,1554.3692015590377
11188,5554.089567574728
11189,8774.213983469523
11190,-529.8959432653023
11191,-566.683902475258
11192,6608.013646163973
11193,1372.0480123590414
11194,2207.3885501967943
11195,11591.077692363007
11196,2006.2296484361532
11197,-533.4269055133946
11198,-735.065417396464
11199,1285.527621365819
11200,9662.229650270358
11201,3312.3570209936033
11202,2111.0226369858838
11203,262.9123032121497
11204,-711.0241274206583
11205,4348.384848647048
11206,1408.2856792713046
11207,1470.8155738753549
11208,1847.7843548606115
11209,12821.743674880872
11210,1783.4457102537735
11211,3629.112686389907
11212,3757.445365513836
11213,6520.181549619504
11214,560.3895605838588
11215,2144.533701265628
11216,3075.8973047352656
11217,11947.546438368325
11218,5715.870081179929
11219,13714.922460213871
11220,5559.061176946559
11221,-315.891683111714
11222,2140.3401564366986
11223,1086.8892204052581
11224,4570.629650136379
11225,2560.9475745095206
11226,3689.2217054852526
11227,1500.897690591045
11228,13459.73930263887
11229,7501.9025763303425
11230,4056.2827431192645
11231,6432.232922043316
11232,649.1987096857238
11233,2703.298266239327
11234,13294.904600101243
11235,6096.639682142865
11236,1453.5904331936517
11237,9299.01947044837
11238,1095.328761213198
11239,8938.778821980355
11240,2299.117616360524
11241,5120.824852658455
11242,3111.0571491148557
11243,1577.9017656003862
11244,5827.984769849155
11245,2840.000437344025
11246,699.2662237498525
11247,806.8311512563573
11248,651.3416358620507
11249,10646.513285161105
11250,4626.843367077626
11251,13665.777537223821
11252,5681.545105371218
11253,5668.757328269746
11254,1563.2887087239042
11255,12928.132040681314
11256,1751.857123438118
11257,1895.927818643685
11258,13505.10690374524
11259,535.7096247128852
11260,6051.927191878726
11261,5434.364569050455
11262,5608.122874493772
11263,2230.987714568345
11264,5844.21813320298
11265,1127.60925551751
11266,6610.035390834038
11267,4685.689543154444
11268,3681.815360601867
11269,151.0365460633384
11270,2914.143156871178
11271,1732.5959135620506
11272,1429.6584340741338
11273,7430.363851149338
11274,8685.941909513538
11275,2280.6226886652203
11276,1576.972041785636
11277,1439.6129519854576
11278,4103.825684061457
11279,-787.0700936652793
