id,price
10085,2103.47157263594
10086,3629.8137745284967
10087,-279.4870580559773
10088,3419.746409202239
10089,1156.063102400536
10090,3759.3420601147127
10091,8765.45764093968
10092,3220.770662812396
10093,6708.518388364073
10094,1733.0173350721798
10095,-230.56760756951644
10096,8924.54745875012
10097,-1301.8503268134355
10098,5156.179813799337
10099,2978.0147444260756
10100,1279.4618832015958
10101,3604.3229273868765
10102,6807.253929212326
10103,4682.809330867533
10104,2133.985046556205
10105,5414.502494126562
10106,996.6747620238525
10107,-486.6523974110237
10108,6219.964236597363
10109,5123.560748995547
10110,4819.695472672851
10111,5549.776108150863
10112,13416.944432680088
10113,-731.5914796362322
10114,4878.472433078756
10115,15446.189597067114
10116,5699.53770994677
10117,3557.178298930903
10118,2160.6870055519103
10119,881.2440293343025
10120,6892.296243912962
10121,5375.551015301182
10122,14842.408226850017
10123,3107.9216444053436
10124,-311.7427508104265
10125,8059.926477042767
10126,3446.2026415028913
10127,4709.668213494253
10128,1018.8682292777248
10129,2342.2179209131555
10130,698.7881778033661
10131,530.1038248933583
10132,5399.398996512948
10133,1788.6289955019292
10134,9853.372872314147
10135,10071.861703589995
10136,3491.0075679615384
10137,8352.982581573957
10138,10257.971544136793
10139,2909.5877222032823
10140,4219.0785368714905
10141,3836.3442513943337
10142,5287.56245665656
10143,3213.549152465537
10144,4239.89008165298
10145,5219.38056997533
10146,4715.949379346077
10147,-899.7847457218386
10148,2927.6261713414206
10149,7117.946874410853
10150,7099.418485170376
10151,-500.7733447592418
10152,401.9812175213565
10153,5484.016155448449
10154,9478.080882378361
10155,1463.1026763231876
10156,1437.213621291381
10157,1049.7706471264946
10158,1985.405108115494
10159,1078.6451746859284
10160,704.0130178165487
10161,5049.213789224688
10162,-1237.0824627174477
10163,15977.467443507732
10164,2805.8458367957046
10165,4867.177014751562
10166,6228.806575716182
10167,5388.316070312008
10168,-1413.5293153070795
10169,9158.993366998573
10170,7959.700472977047
10171,1281.3304721399545
10172,3355.276345952867
10173,-602.2015470617994
10174,6495.10615869777
10175,2054.6796016908893
10176,5998.821760269888
10177,9553.312090710886
10178,13993.780879162412
10179,6524.747399960195
10180,1817.7167578165818
10181,7928.039765861
10182,5139.196570839281
10183,4074.8047964741663
10184,8895.891565989103
10185,10040.80527754011
10186,5113.188916509107
10187,4570.26585938461
10188,4364.664116458609
10189,3125.301824294518
10190,4621.319519697311
10191,8925.643672536911
10192,6524.920433721982
10193,264.50852680905064
10194,1723.4590373215478
10195,5596.236262299648
10196,4078.054452956698
10197,654.4383235955038
10198,7613.6798654504
10199,3307.7977790164605
10200,1207.9642582799952
10201,5487.74270952155
10202,6896.446276472812
10203,1683.4799767757177
10204,8741.944059619438
10205,7918.3568410766875
10206,43.47793490346703
10207,1167.4976597231598
10208,2930.037446999484
10209,2326.3566003233427
10210,7830.827996587237
10211,6175.908552282444
10212,7749.577464242277
10213,1105.4725975096871
10214,-264.2996278782234
10215,7483.929124902294
10216,13727.01130509096
10217,2691.7721688075453
10218,6297.526691538333
10219,2617.128555804684
10220,4243.0692358319075
10221,837.4023677743567
10222,1799.3937479907809
10223,3896.9697637708387
10224,1968.051282638955
10225,2508.9207867351524
10226,9810.779223270043
10227,8538.96857728092
10228,13066.097488051957
10229,1470.4389592766283
10230,7230.898840200087
10231,2781.1610814306796
10232,6132.864040639379
10233,5489.06936863227
10234,1793.349475926807
10235,9503.522669967155
10236,6578.687447113709
10237,6357.781000671852
10238,450.74336335359476
10239,1907.7831118257218
10240,-76.37996167763458
10241,11312.367942009758
10242,951.2008210230779
10243,5068.375199946032
10244,596.0463146080647
10245,1964.122473485064
10246,4932.504862699889
10247,41.58922081994706
10248,2482.9500251707314
10249,455.2494021445473
10250,1801.1061311741305
10251,2997.3158247042993
10252,4180.236006760411
10253,4056.7772326699605
10254,6665.800095968925
10255,4092.097241470183
10256,3492.419748528191
10257,3738.9080838958316
10258,724.7882014543347
10259,-1693.0706442753685
10260,3161.9358722178713
10261,401.3535213886662
10262,3319.440002618274
10263,497.55942187022265
10264,2598.5620592362775
10265,4720.494115986302
10266,-2205.0505572441716
10267,1942.5677424014812
10268,2943.0900197424226
10269,270.2877683234665
10270,4256.336133156652
10271,3309.3933101053117
10272,7702.968818240481
10273,1682.0553717247794
10274,733.1393153205458
10275,3251.391370875287
10276,906.5094173218249
10277,1429.1069230367484
10278,3140.206014931373
10279,3525.751057098789
10280,1544.5965590574215
10281,3143.855330608335
10282,1678.7802892117998
10283,-102.68373971338042
10284,1312.9881196228653
10285,4737.1585938531825
10286,964.5084727926301
10287,2142.8651175384357
10288,486.87754670706545
10289,2059.8796266668887
10290,2849.9635122216296
10291,2419.2440049887327
10292,520.4284241663067
10293,3254.1227118763973
10294,3551.2342925104876
10295,16749.173692175842
10296,1351.9807499326034
10297,9701.190138426688
10298,5425.5219547886045
10299,2733.6653187581896
10300,2867.5757920457027
10301,7299.748122677456
10302,4817.6696857720035
10303,4179.775871676615
10304,6702.359820904854
10305,7115.701352932869
10306,-328.7901872250018
10307,2652.1303861419874
10308,541.5924010182598
10309,3298.1868421260015
10310,5152.088081279392
10311,1781.8412848526095
10312,2199.043422838876
10313,4754.318862986584
10314,6493.723170544665
10315,3708.6953065373527
10316,11174.08702927132
10317,-566.6791050189609
10318,1570.669194148133
10319,2962.815783341586
10320,3568.0027190135697
10321,4361.086578073507
10322,6245.972435978989
10323,1086.285309587045
10324,2849.3479090588953
10325,2533.182999723117
10326,531.4253182213251
10327,-306.6482028621858
10328,11890.283086953128
10329,131.17933619018095
10330,6149.874936739303
10331,3435.8897061788175
10332,508.4341661199842
10333,2718.7923609486097
10334,6533.156947883843
10335,-125.58747802275957
10336,6015.922191783546
10337,-300.2500011877655
10338,596.7055111780392
10339,3096.4515529405817
10340,1288.1990485317565
10341,933.7173968966326
10342,-84.27916508088902
10343,10811.090086718219
10344,10445.168928621499
10345,2147.984387015121
10346,11167.786053423555
10347,5360.838208219484
10348,802.1850326356821
10349,4397.040630499723
10350,1302.6945951407588
10351,-369.73418801056505
10352,5410.395687506974
10353,5813.143843224874
10354,1265.187201899139
10355,5179.203038383919
10356,2510.6701396443377
10357,-243.86160169212008
10358,1092.7982380592002
10359,582.8550609900976
10360,525.390628442784
10361,768.9346693262369
10362,7938.308407211893
10363,-1702.666516855246
10364,513.5073175219095
10365,2965.856509055833
10366,5570.003354491168
10367,4059.199476261363
10368,4044.5166290398665
10369,2470.2596658489183
10370,3978.1485353564294
10371,10574.959335105352
10372,11668.44194847612
10373,12968.79495076062
10374,1805.3286901366155
10375,-125.02986531279748
10376,2378.4019702908436
10377,6277.127406979198
10378,2373.751597797537
10379,6006.524389704042
10380,1312.0178289546902
10381,17334.46981747546
10382,19336.121940526467
10383,4974.013200751592
10384,978.7119070864051
10385,1435.0893903317046
10386,493.42349227247814
10387,2186.54647038021
10388,1931.7470902393507
10389,1443.1935906340595
10390,9790.34897860081
10391,2099.145678864368
10392,1332.765451887024
10393,4825.069969657397
10394,-436.8305749362971
10395,797.2912591439408
10396,1859.709796619225
10397,2216.4219945239956
10398,95.58907713646886
10399,4145.583684058699
10400,9247.455561674271
10401,2349.7430788855017
10402,13765.291971744482
10403,267.49182136196305
10404,-408.6290100618053
10405,5933.953757284691
10406,605.8968456947418
10407,633.153625024685
10408,6277.37020848837
10409,6241.961542414572
10410,-1323.010428582422
10411,8674.648193828014
10412,1787.0018994521788
10413,2447.9489833903845
10414,-1510.7361273253618
10415,8529.54899699449
10416,5925.299125513357
10417,2166.413771906993
10418,1081.978343608639
10419,2568.054855380331
10420,-330.92010648476935
10421,1046.8500139944108
10422,1028.5249169535982
10423,6062.040162521738
10424,420.5234035091248
10425,1858.5639239570537
10426,-236.3416295697316
10427,316.0194826220272
10428,3147.0695651808383
10429,2504.910860698623
10430,1482.3535490938175
10431,4834.113166069731
10432,17648.915064544468
10433,12449.45496166084
10434,2296.025605308497
10435,6221.606559242653
10436,10406.305521032074
10437,-2454.688758987412
10438,14086.775722701423
10439,6315.81134834102
10440,755.236628057467
10441,5793.312762096375
10442,-24.099658761318096
10443,1664.8796775004857
10444,1733.5875799240903
10445,10832.56975202022
10446,2955.451593446567
10447,14172.401944647667
10448,1937.105461914647
10449,-4.957222624044334
10450,1563.1683015762255
10451,5483.029242180652
10452,7269.765448575352
10453,8370.152358698315
10454,617.9778255360411
10455,4110.564851619689
10456,6302.926027103444
10457,3326.865391830921
10458,2986.3349845000366
10459,13188.399013646462
10460,1384.8380459441414
10461,7409.736583265303
10462,3722.655889611264
10463,11014.434962338268
10464,59.158154510967506
10465,3367.8976987404385
10466,10729.630707455319
10467,10395.636059546014
10468,5167.290368614616
10469,847.3835379798415
10470,4123.930245370817
10471,3242.5296947756433
10472,716.6540145615677
10473,4817.6243977389895
10474,5432.617372022203
10475,1538.655004594806
10476,5172.34434373128
10477,9451.928741053374
10478,9239.83582890923
10479,11744.908443300767
10480,13438.264327762328
10481,3015.420858689962
10482,3837.6352630685506
10483,959.1645930898012
10484,2216.282117186978
10485,-896.9757906151754
10486,11388.141446886046
10487,3306.0214278440853
10488,7026.847609487746
10489,1250.8092873457736
10490,1594.944659019825
10491,1300.7239985209517
10492,-841.9474292260138
10493,1067.3092416219333
10494,5233.649777241801
10495,472.4640383519991
10496,14150.72446887428
10497,2005.1358905144043
10498,1918.3758101104959
10499,185.7995659770868
10500,571.6460996530132
10501,7063.495626807979
10502,-722.0277543386569
10503,3327.243738748566
10504,818.5406527484006
10505,1117.2156820858854
10506,3849.8632460382432
10507,5962.977996935722
10508,1649.445178237882
10509,-669.7355815574792
10510,1173.706999703636
10511,1837.184821044957
10512,3635.9464226026666
10513,5664.485984065621
10514,7185.063152814357
10515,2843.796292406856
10516,10030.23258027796
10517,1236.3282002876776
10518,5403.0683861881225
10519,9197.79796400644
10520,670.8656494952284
10521,-712.3783009533672
10522,4074.311161922642
10523,5148.313263010921
10524,-749.8594958741623
10525,-417.4903931083236
10526,4677.523709373557
10527,309.1590066421754
10528,4509.905445717109
10529,7466.303985212404
10530,56.72518272579782
10531,5621.957147235662
10532,651.9798381339178
10533,2084.563268755771
10534,1670.676189270972
10535,3748.6828955903047
10536,4362.213112347182
10537,6375.064535101854
10538,230.50977546030754
10539,1247.4297838002676
10540,436.1477270510795
10541,598.0700574874513
10542,2583.9226083464855
10543,10368.076547636669
10544,5113.1326623742025
10545,3880.9820621321933
10546,5683.550763656969
10547,3279.6418991916116
10548,2319.5978891808454
10549,239.91490656981978
10550,636.7096378684791
10551,2490.829373337123
10552,3100.4483907796766
10553,9405.17482554885
10554,12886.40802193416
10555,-358.4645361523726
10556,4239.8914800849525
10557,2006.88975199365
10558,11614.167837101711
10559,2984.4165108037123
10560,808.2211236119183
10561,1150.0757902852383
10562,4004.0035886640508
10563,13939.792552072086
10564,3178.9248260763197
10565,5571.024164683815
10566,-5.86424604676904
10567,110.09178469257449
10568,1879.609438716624
10569,5924.800977258703
10570,4519.65157526048
10571,6705.679442092085
10572,-1150.736418208363
10573,5261.99168914216
10574,2837.5966264938597
10575,4965.823301412924
10576,1250.409511276861
10577,2268.4453540009745
10578,7322.036727932134
10579,3373.106067930472
10580,4959.303564313358
10581,220.5861712832675
10582,546.8418365321504
10583,-161.28059072899623
10584,2136.5959306078857
10585,11180.887490654066
10586,3023.7146218536463
10587,4605.248005766378
10588,8895.143248246593
10589,12297.470577969472
10590,9642.123557881167
10591,1929.2559925926398
10592,5191.07258360901
10593,10066.7527675832
10594,4362.308725706979
10595,5311.944046809684
10596,4752.583873617306
10597,1458.540908492504
10598,6460.552022005217
10599,5613.477133817951
10600,1689.5918235554154
10601,7917.799419056673
10602,-330.75389380474644
10603,-479.36827819418977
10604,7627.647099686277
10605,-481.15735391177896
10606,2923.984776385878
10607,1317.2811799068058
10608,1290.201217639572
10609,7775.160316753849
10610,-313.6522428242861
10611,812.5780543596079
10612,9882.861487623695
10613,1697.1332075941245
10614,4110.770829425266
10615,129.03281362621146
10616,996.7063301802159
10617,2119.9371852813547
10618,3676.7468387972267
10619,2223.8043525195926
10620,1246.2061137029978
10621,7345.066774379389
10622,6211.409458430768
10623,11112.799570771354
10624,9663.224427359326
10625,11277.852618062192
10626,1089.445148028306
10627,1620.6605956407711
10628,-253.79029815157537
10629,1388.3658868638558
10630,8729.373796729747
10631,7352.927231954924
10632,2075.934171153156
10633,1128.5946648845265
10634,9236.138532906012
10635,1192.5043708129324
10636,3345.7193016322153
10637,5858.336377095127
10638,2233.3828117265202
10639,1389.889611683012
10640,1367.5948092716208
10641,11785.309886735751
10642,3857.7102392749202
10643,5983.550001752905
10644,14103.68529612216
10645,1148.9592108047818
10646,1537.6000373653915
10647,11544.78814598775
10648,6496.569114180096
10649,5996.445758923541
10650,18019.957726013832
10651,4045.1821518433953
10652,2746.76806417606
10653,2349.8270100315913
10654,298.8998234152218
10655,8139.412091566066
10656,-474.24675148235974
10657,2740.5853903626457
10658,4217.792232651433
10659,10423.544036517704
10660,4640.081384122337
10661,535.0728140221936
10662,2969.513117119872
10663,918.165632208239
10664,-56.60852600454564
10665,8988.382209152756
10666,2733.004640550621
10667,3092.424357067167
10668,2468.4005174809963
10669,1020.3828683222773
10670,16580.441625670748
10671,1363.2472199359063
10672,-1262.1008990341118
10673,1049.988678712953
10674,633.5763220893682
10675,7929.532798303522
10676,1231.1482710264145
10677,9842.246887461215
10678,4925.9903120425115
10679,531.5181336704022
10680,-627.6232212442292
10681,5506.265247554718
10682,59.585179487530695
10683,1071.5712502080837
10684,7331.220615153392
10685,853.5112462413558
10686,6419.3609708814
10687,2303.4077957262434
10688,6534.507631483519
10689,360.0195426277369
10690,-347.38318531868754
10691,-1556.5178275212418
10692,2094.0591863895243
10693,10777.298163101874
10694,3031.690784339562
10695,4833.895423726634
10696,6703.393148264702
10697,13922.423511931687
10698,300.1202919221355
10699,7459.767200836692
10700,1097.2573164626228
10701,-496.52141676866404
10702,8361.502574974347
10703,7301.202716765854
10704,8890.898011020485
10705,1324.1854353788203
10706,-127.52487757501694
10707,4374.799491011057
10708,2387.742446348473
10709,1539.08777863061
10710,1942.7175064228431
10711,3569.2119421070392
10712,2039.9708625775756
10713,4721.376777272637
10714,5930.786933205891
10715,10253.537216701823
10716,1064.9450772517348
10717,-3.4899561142538005
10718,1881.0278722049134
10719,15970.573525038526
10720,5800.269846302945
10721,4953.617783704656
10722,1381.4845358745097
10723,4523.709509112961
10724,1159.032415033067
10725,6065.489509602754
10726,944.0315904053864
10727,1066.596114386376
10728,-789.7274099683773
10729,9213.799897782515
10730,13569.860916091478
10731,9539.526556052262
10732,311.6803429418078
10733,4744.640867604033
10734,-507.2042021682764
10735,2634.075659808743
10736,1186.440242915277
10737,577.655579192502
10738,747.8925335162517
10739,7794.068905741975
10740,277.94852445946617
10741,3083.2901879811097
10742,5458.966173267487
10743,4345.914033675494
10744,5916.525730446594
10745,1749.1707964702782
10746,2802.85112737893
10747,2715.028702153895
10748,6915.444141302491
10749,2342.9254978172457
10750,2050.859127847578
10751,6685.382639307412
10752,1367.9098086846388
10753,4987.964311263525
10754,1805.6526877242995
10755,10029.568197416365
10756,1244.0473870527403
10757,6561.227336146749
10758,8303.466846153227
10759,515.2033179386926
10760,59.41567831778866
10761,6948.247180065504
10762,5928.158310836161
10763,3883.782925127248
10764,7835.976454118852
10765,1827.9908368628949
10766,5305.695447123739
10767,2665.862388573887
10768,2159.6220359631243
10769,-294.69425902342937
10770,-2867.4532563119355
10771,1937.5985509382635
10772,7240.878885356782
10773,129.58397790799836
10774,4203.115644568328
10775,1248.6353249467456
10776,6190.335049712636
10777,7073.447554593364
10778,-312.2409203680818
10779,5697.5591854988725
10780,5412.530451373077
10781,-1142.1463312561552
10782,3684.616734511671
10783,10477.316661778994
10784,1600.072095284424
10785,-1440.9640842695012
10786,515.8485105107975
10787,1446.6858118922983
10788,2323.165969951274
10789,11140.44586121237
10790,2746.588322100515
10791,5684.213331011611
10792,-281.02603694026584
10793,1782.1534777437391
10794,10103.556762475224
10795,2031.706099052396
10796,5426.059701771555
10797,-189.37307196416714
10798,1048.172045324427
10799,8689.512452856687
10800,4437.129226490444
10801,5630.364243992006
10802,-293.3958737583048
10803,1401.5927202494158
10804,12558.027298793217
10805,5975.269872692792
10806,2176.6926909628473
10807,-2743.5280098109706
10808,3328.1324825541597
10809,6437.291367191334
10810,6579.005027681162
10811,2451.346141891585
10812,1155.3609827273858
10813,5631.848090706342
10814,2000.7205758826021
10815,273.96838173777496
10816,2241.0403308909317
10817,2444.0521831469887
10818,3989.3084481670767
10819,1342.5461462310095
10820,6165.090167330518
10821,1017.3936204358088
10822,5408.492219663945
10823,6438.233610007446
10824,4443.174127677104
10825,5556.878528680896
10826,693.9680141721087
10827,10612.775501889098
10828,1805.6762992886042
10829,284.2981760576049
10830,2384.0986647407826
10831,5626.291660303326
10832,2435.518865447719
10833,1553.5610324489708
10834,7619.195677434453
10835,1299.8055068611839
10836,2817.8287576388548
10837,-19.261620409561147
10838,4292.205812252497
10839,6862.9964530885045
10840,2870.033710106127
10841,4408.849212359059
10842,12584.338682907794
10843,6348.718183979834
10844,1979.6444701713517
10845,-786.244368733921
10846,-221.1739628016212
10847,2762.8133684377026
10848,4462.326148898438
10849,5296.605094015913
10850,890.1384015767026
10851,5356.699640933639
10852,-554.2909835299088
10853,4058.9372137932996
10854,6564.498330591283
10855,9136.683395920083
10856,4456.292483175692
10857,3909.1207149423954
10858,348.1782105365578
10859,-665.1893989164291
10860,2774.2486790923786
10861,2620.749004335088
10862,2281.516656347837
10863,8171.066941080411
10864,1053.7202721113827
10865,4825.1319030225895
10866,11879.090752393275
10867,-1219.5562195876446
10868,2634.0940617022216
10869,4952.228379373332
10870,3388.5081357766094
10871,2057.5713187458405
10872,2400.5056822986517
10873,2290.6136886493878
10874,4758.690022941388
10875,-1638.9038568059996
10876,6343.337790404217
10877,1158.618502172846
10878,1314.8634352801419
10879,-154.00356819388708
10880,897.2628907743606
10881,1284.5796266463603
10882,3283.987578706976
10883,2488.9217316354034
10884,-1898.9721973908177
10885,882.3992634507044
10886,9632.090443561043
10887,856.8575669156421
10888,2572.604309036751
10889,8810.515725996218
10890,-219.713165058527
10891,385.79327675929744
10892,1842.844115248603
10893,9988.125762726535
10894,322.66988250710847
10895,7209.147255908367
10896,1417.7811557956084
10897,5761.534241141499
10898,7004.237745763507
10899,7596.2310889864275
10900,1475.9152065601547
10901,2013.9223702314148
10902,1223.3732369931222
10903,3937.114248590302
10904,8729.55962127092
10905,2445.745907988664
10906,1837.9059070190024
10907,1651.3267673793216
10908,6001.2384592212675
10909,1757.6719524070913
10910,3713.433962487221
10911,1016.6596919265153
10912,955.4356165227709
10913,4618.973545794695
10914,599.8921914769753
10915,2370.590345783895
10916,-587.5604182462243
10917,248.44435306993682
10918,2867.3495920852247
10919,3644.7641159165405
10920,1049.2803945214523
10921,1864.168879821349
10922,6030.967813859166
10923,2538.183688104047
10924,5004.898274700299
10925,-564.3442967209121
10926,7457.879573630735
10927,14222.873860204825
10928,12793.204111993073
10929,14443.533178616588
10930,4417.816280201909
10931,2247.8884946295393
10932,5590.050760242162
10933,7972.795706039955
10934,469.26169367177044
10935,-843.0363976352537
10936,10199.811878781862
10937,1332.8486779100167
10938,204.8277803654023
10939,126.12358903966197
10940,79.39540305661149
10941,-1163.4323513929264
10942,-722.3989567323438
10943,5518.000163766295
10944,3774.229865394441
10945,543.3417265092244
10946,5907.525694270311
10947,1604.91050566598
10948,14225.866122239284
10949,3224.632270572445
10950,1606.7816823026078
10951,7174.320112978794
10952,1991.3012224151225
10953,6173.576157926131
10954,1642.7308959060383
10955,6513.986153556969
10956,282.68578320161305
10957,933.2876665151816
10958,676.0569771083742
10959,-42.34605009475035
10960,2697.170719167895
10961,5830.06383510432
10962,4274.860026363684
10963,5295.744548789671
10964,1917.4446779268837
10965,2935.7642920041617
10966,1441.1711392975958
10967,2097.764886231801
10968,1853.6324192363418
10969,-1261.339262514621
10970,2961.0179208969857
10971,1957.5460511361453
10972,6218.350987313999
10973,1128.9376904538585
10974,4246.295934301468
10975,10011.053987065523
10976,79.65074861533776
10977,-508.41430583497913
10978,8604.907712023747
10979,975.9182347282394
10980,891.1831144178595
10981,2016.2524463911195
10982,-1936.0199430069124
10983,4309.928936513338
10984,6678.4094742406705
10985,3518.834786637449
10986,13655.202700393973
10987,2319.116122072797
10988,2086.07989920637
10989,-81.20310286233007
10990,977.0969183881584
10991,4259.555328618301
10992,6630.826363637159
10993,1243.7986599552787
10994,5768.759200277927
10995,2327.222701068911
10996,4326.935337417206
10997,6018.841304070444
10998,4553.54588785436
10999,4541.549293102064
11000,4785.010361630974
11001,3985.0807085251963
11002,3928.802544857088
11003,5977.472140989928
11004,1167.071995871267
11005,6660.258034313858
11006,1703.2282145547797
11007,4890.351081795602
11008,316.17452052693943
11009,1691.1967866139112
11010,5620.169941169992
11011,5893.48276977481
11012,3917.676923572699
11013,2372.1477759183035
11014,5462.207149325761
11015,2873.377747849667
11016,1731.2818567340564
11017,2275.163692533175
11018,2895.3395141228775
11019,1304.8372645498048
11020,1898.2671885038944
11021,5429.713444330966
11022,4082.168771744361
11023,-1403.0991003936174
11024,1853.6904950768958
11025,-233.32956266898054
11026,4646.809841052318
11027,2220.2004334336525
11028,3206.1783267958526
11029,-607.7123346463513
11030,4397.717042793894
11031,4162.214608098472
11032,12534.575950262633
11033,-1442.4146726645242
11034,-26.594874267830164
11035,4573.040666626215
11036,1952.065396893715
11037,4463.24655199964
11038,1921.6174297540647
11039,5246.119974012543
11040,2935.540237923269
11041,3974.82362423803
11042,4689.270647695334
11043,1706.054658563089
11044,749.6008212858969
11045,12310.620078895508
11046,2560.304450097393
11047,13157.981488650836
11048,2584.3628348540915
11049,607.5123000883696
11050,3357.8307311295093
11051,771.1859868256893
11052,6172.472589099327
11053,-965.7783244995214
11054,8245.467966083519
11055,-301.85769156134756
11056,4966.241777599007
11057,275.23399979281976
11058,5243.183484153113
11059,2541.080416742153
11060,3013.94100589121
11061,2224.3292524184963
11062,4735.22442093869
11063,2232.778760580826
11064,4207.24414576991
11065,1266.0079100486628
11066,1903.7998706992112
11067,-592.8287251065267
11068,5849.938294445481
11069,3721.2670590615035
11070,1230.6082299680747
11071,3730.972904987392
11072,6420.572752017206
11073,860.4653049362141
11074,1603.061873500672
11075,6869.264358681319
11076,1954.9066969816013
11077,13327.43120897621
11078,2536.6799063164945
11079,6781.2757882640435
11080,5919.415168566566
11081,8397.688626761646
11082,3198.1399127819404
11083,1202.503164255556
11084,-1618.5575955061838
11085,487.46646637895674
11086,918.5786446237635
11087,7703.255301687721
11088,7506.072113865539
11089,4715.693218307487
11090,3214.358577005998
11091,1074.990323436793
11092,6155.792158686134
11093,10210.532289113626
11094,302.5175940293093
11095,-246.1755030026343
11096,-560.749022592774
11097,577.968783822419
11098,6043.228749179605
11099,3479.050737015189
11100,2233.533315576171
11101,6227.16959996295
11102,4105.992123830819
11103,9608.057290437155
11104,1215.48383111775
11105,1756.9108637585814
11106,-1303.0508864417302
11107,278.4562332935516
11108,10673.34168792808
11109,3461.205141833053
11110,-115.9272958156962
11111,9051.333864918985
11112,4621.427986020453
11113,-256.7436610837435
11114,5502.940401705031
11115,13347.208925090688
11116,1209.9016499604804
11117,7691.860066790829
11118,7332.533468505651
11119,5655.75854300159
11120,4154.5313329763885
11121,7925.495612222925
11122,11366.355531720868
11123,16382.356614232503
11124,1256.6376660592787
11125,-92.52835109645184
11126,3802.911866274064
11127,2615.288792604064
11128,4543.431093883978
11129,492.55725153514277
11130,1979.115088478583
11131,2094.960031340245
11132,10792.660990515093
11133,-914.394743367669
11134,7573.4532054341835
11135,4045.9640640144207
11136,1951.2344020561904
11137,941.0938872191609
11138,2362.0539370332945
11139,8549.065623087798
11140,13448.012588162572
11141,7960.373168329983
11142,6411.917674726114
11143,4597.027039585297
11144,12831.073151467876
11145,713.0396095360175
11146,13705.380186715014
11147,2899.880876854446
11148,1605.6734426457397
11149,-1496.7835526934348
11150,4927.075651463505
11151,-259.2443115349188
11152,10939.94199836468
11153,5846.866289399046
11154,4456.099514906227
11155,1060.503038959535
11156,5679.013925811243
11157,211.4488924471534
11158,6544.938289912247
11159,678.856536126962
11160,-46.29293625106084
11161,-107.26920332540567
11162,9120.809644860528
11163,2044.0171376161416
11164,2147.0815135390967
11165,430.5027735532458
11166,9864.687778185042
11167,-1567.7442823129434
11168,9834.647331665312
11169,4757.059575450387
11170,6099.367546194073
11171,-79.77116642496912
11172,1885.0851910831661
11173,9516.364307005058
11174,-257.62880876792315
11175,5886.088770713024
11176,1852.6103842734792
11177,4903.308929483689
11178,3592.2116115933322
11179,3771.7163689747995
11180,5247.452273602023
11181,-1012.2414888545741
11182,628.9416095526012
11183,6266.060641574741
11184,7956.904038878147
11185,542.6547920627572
11186,-1145.0223337033472
11187,1565.5510668807347
11188,5559.755869005236
11189,8774.1227435296
11190,-525.123885359882
11191,-570.6192313197489
11192,6623.448621099094
11193,1379.788366795815
11194,2206.3157453510285
11195,11611.685081654396
11196,1999.578676865165
11197,-534.6233035539431
11198,-751.7987871756018
11199,1292.8161199280448
11200,9665.441978606868
11201,3306.823200005505
11202,2113.9978333443805
11203,262.52290985691525
11204,-730.3757895736621
11205,4345.647878252112
11206,1410.8966529578793
11207,1470.3114074602363
11208,1849.5780359595228
11209,12843.27244092467
11210,1791.9378478549033
11211,3625.790686488828
11212,3769.052138065763
11213,6514.210616875076
11214,569.068309742865
11215,2145.1760329005792
11216,3080.9008790864473
11217,11973.127189215033
11218,5722.683866564312
11219,13742.183907838524
11220,5569.478234480726
11221,-312.66086438346247
11222,2139.489924376827
11223,1100.338402477074
11224,4577.533312767974
11225,2564.630978587189
11226,3689.893973221341
11227,1509.48292166994
11228,13478.971819873179
11229,7518.052198088208
11230,4065.135660706552
11231,6440.757231196367
11232,649.8536197099202
11233,2696.1558459987327
11234,13316.417712005019
11235,6105.997132252647
11236,1462.8241211019986
11237,9311.666478577548
11238,1106.822231535637
11239,8942.487916166976
11240,2295.8673694970585
11241,5112.260448179777
11242,3114.8230404192855
11243,1578.5488471159024
11244,5838.304600758467
11245,2847.888430279644
11246,700.9901128913889
11247,812.9709209330927
11248,656.09590416739
11249,10663.277127521822
11250,4610.424812339488
11251,13674.841572618527
11252,5687.875687534432
11253,5679.171864215561
11254,1568.004989477883
11255,12934.45554340438
11256,1755.2297879224916
11257,1911.0478041811166
11258,13518.78231688726
11259,537.5797678249546
11260,6066.616130986093
11261,5431.29765688772
11262,5618.672083831851
11263,2237.3006258943733
11264,5857.2778022368
11265,1124.3622771680602
11266,6608.479544827314
11267,4693.369729564012
11268,3688.3103993535224
11269,150.47031155150216
11270,2899.7364691829753
11271,1746.053119598354
11272,1424.770755331595
11273,7429.649959849108
11274,8701.2618248338
11275,2289.1914774603047
11276,1586.7176678524647
11277,1451.9415752353052
11278,4109.754874834066
11279,-797.9050411949065
11280,591.0985639146093
11281,2512.394293355659
11282,-355.69532625233796
11283,13530.102078894346
11284,13444.415101179591
11285,4131.849068035237
11286,9046.124250731478
11287,7285.009447134886
11288,9079.145819343217
11289,2604.4670986299498
11290,1700.04147298132
11291,1711.333747380293
11292,640.4665165893557
11293,1789.7982463569824
11294,8549.968234295708
11295,21.827214378971803
11296,950.6624136670721
11297,4925.023098868398
11298,11347.059386252025
11299,7769.560964251112
11300,4344.685443190675
11301,581.8690352809858
11302,2849.647837552937
11303,2105.2970777756864
11304,2151.3590475880446
11305,5935.038120191679
11306,1092.3194512911223
11307,-550.1723588432615
11308,1011.4699942303382
11309,-495.8252422516057
11310,4029.7825515866425
11311,2293.4851469164414
11312,731.3478821029712
11313,1674.552908382415
11314,737.5734808239445
11315,4571.2324707596
