id,price
10417,2291.4777011146834
10418,1181.7724844382321
10419,2118.8308924819985
10420,524.6248427699365
10421,891.0469557765856
10422,639.4113496428755
10423,6583.4667255239565
10424,946.4042294113636
10425,1193.5290893988135
10426,581.7202785626503
10427,837.2946102419739
10428,2136.629995118183
10429,1879.8509245789066
10430,981.4930966296342
10431,4416.737141520523
10432,17711.95720597672
10433,14538.151718393598
10434,1247.168565507618
10435,5961.306898242067
10436,10649.380809955592
10437,389.39618384761525
10438,14707.363525132218
10439,6360.45269416523
10440,797.0827843833565
10441,5824.755506160002
10442,627.5363150787881
10443,1985.2231859435162
10444,1605.2875344111796
10445,15148.831996834013
10446,2245.09612176518
10447,14512.148084632232
10448,1092.7704489100101
10449,649.6755720387256
10450,1475.739509137954
10451,5344.8166113098905
10452,7834.929344783206
10453,9374.468404345
10454,505.970580893483
10455,3377.9948150096284
10456,5848.474157913931
10457,2218.2549177452024
10458,2168.630285627379
10459,15275.952602921601
10460,629.8347791841571
10461,5653.995206286754
10462,3199.8128398646686
10463,10721.08270444942
10464,553.053133777514
10465,2602.0212340369667
10466,12601.651602010801
10467,10878.05557737311
10468,4025.072583390846
10469,971.4158187825038
10470,3098.2868610657606
10471,2824.250806910618
10472,743.2898945777869
10473,4080.288979807335
10474,4507.069889773554
10475,926.9971910764154
10476,5058.353931173931
10477,12406.808363097995
10478,7939.327647209283
10479,12476.509227160332
10480,16089.281855116516
10481,2887.8895515010754
10482,2644.63079913688
10483,864.9918853087731
10484,1778.4758985570343
10485,559.1807233295544
10486,15212.511783730233
10487,2796.1827014966957
10488,5379.143283425443
10489,1165.2441961674951
10490,1383.4009983398032
10491,952.3753111130765
10492,453.2269507205084
10493,982.6508894571667
10494,4635.453476848776
10495,585.5531468969103
10496,14788.241504834314
10497,1385.5079099688785
10498,1124.4415857889105
10499,702.9671318068549
10500,745.0739449519358
10501,7842.346505746159
10502,564.9427413426442
10503,2665.6008887632374
10504,957.9924176448653
10505,1334.1431332390157
10506,2456.6247663664535
10507,4395.064402606347
10508,685.9189492144754
10509,460.85994819774055
10510,1235.839853272167
10511,1597.5790485492987
10512,2500.427518431723
10513,5767.461055197538
10514,6970.040588714395
10515,2205.3130841611146
10516,9494.339457681168
10517,766.9187044563885
10518,5191.503858456214
10519,8826.571629796706
10520,480.9299225283103
10521,693.7997402749313
10522,3490.2960185771753
10523,4277.971823432467
10524,498.63217037782766
10525,552.5442840047792
10526,4491.871903360349
10527,859.6827892692933
10528,3857.853919207287
10529,7908.198618759453
10530,468.9579868136348
10531,3707.0263655005087
10532,727.9419424590883
10533,992.0952884844874
10534,673.8683333937348
10535,3470.4702289228635
10536,2558.0640781367933
10537,5499.986169449856
10538,648.2267894165705
10539,976.7004276768629
10540,876.8956130358363
10541,735.9280645855476
10542,1230.381612550513
10543,10556.329939652824
10544,3453.668461403868
10545,2224.3204989073297
10546,4535.086447687336
10547,2714.276561405212
10548,1815.9416069449057
10549,1150.2911056337812
10550,1134.5933507830996
10551,1794.741672570677
10552,2183.6081083860217
10553,8190.689263748216
10554,12873.041564344348
10555,558.2512556118958
10556,3581.788501669275
10557,1141.6820542063201
10558,14908.922749057305
10559,2451.2014150583495
10560,602.4346649699568
10561,648.8841848866882
10562,2410.7461418469857
10563,15319.974940350045
10564,2654.163868043815
10565,4950.568292576887
10566,608.7965923472773
10567,727.2564580672205
10568,1766.9598663300285
10569,5382.223053575115
10570,4550.155603695704
10571,5476.9969997236685
10572,441.3932309531351
10573,5422.894603638363
10574,1356.303837390929
10575,4889.145301259832
10576,1310.7239613151587
10577,1729.8152001779742
10578,6146.813682528121
10579,2244.4444080883673
10580,4298.943828507311
10581,667.1179401511178
10582,1048.5225951270936
10583,641.4426247091808
10584,1654.089938478373
10585,16277.611420094694
10586,2752.51106059785
10587,3942.126662816676
10588,9455.475782612624
10589,11393.896260098329
10590,11458.450775631725
10591,1616.5727268069472
10592,4963.1752542242475
10593,9000.624042439567
10594,3642.851403934867
10595,4141.034291033855
10596,3392.8667436075566
10597,1223.5184768265472
10598,6309.016666458119
10599,5977.371746403805
10600,1046.035651094637
10601,8901.538868813208
10602,658.168648294465
10603,477.51764176533146
10604,9294.563534514866
10605,553.4773280223625
10606,1876.8407766295124
10607,1256.0980237939816
10608,982.9481901152063
10609,8280.698903067732
10610,644.2865643895777
10611,1176.3752105828953
10612,12220.955381074744
10613,687.5558412279463
10614,2794.3005081203964
10615,629.6281833997127
10616,911.597403033403
10617,2131.725360137434
10618,3389.0584932162633
10619,1827.771631047237
10620,1324.3874364219544
10621,9259.83786125662
10622,6381.410128373165
10623,15448.043971412926
10624,8423.436381038322
10625,13004.987282812619
10626,882.0078560394633
10627,1013.8214679422414
10628,725.7181571975408
10629,1419.3966540105423
10630,11199.352203863049
10631,7707.90065649483
10632,1666.3837721634077
10633,891.4398206622645
10634,8663.873000371308
10635,1244.986747848762
10636,2770.095767159468
10637,5488.855520186056
10638,1739.6574635944553
10639,837.6155212115622
10640,905.7432101872059
10641,11386.371350890264
10642,2540.7858165586085
10643,5641.564653438027
10644,15289.91794386731
10645,767.6971138204195
10646,1714.4066894499008
10647,10944.72766317999
10648,6886.478951519838
10649,5642.213622911249
10650,11387.153214033051
10651,3603.4603703152584
10652,1827.8567678144386
10653,1580.9177439107284
10654,759.7154709422059
10655,8772.427123966816
10656,633.6813462601853
10657,2402.995635470906
10658,3514.1258056161655
10659,10628.96629659626
10660,3258.240595637476
10661,505.1943637285443
10662,2630.6025234273907
10663,637.0934328894901
10664,600.5358427116149
10665,8905.796765688441
10666,2824.3800446398204
10667,2405.1141359273493
10668,2398.9527095652634
10669,847.831786163371
10670,16409.162394361814
10671,778.4715714832488
10672,509.9556327434625
10673,1178.7921888867743
10674,821.6962304332799
10675,7313.306868122681
10676,1052.0792202377688
10677,11862.061293699411
10678,4179.648547633785
10679,849.4915458035223
10680,503.9585518564139
10681,4770.785818511412
10682,613.2058550756752
10683,1051.026029452036
10684,6572.6159761204935
10685,730.9142728941325
10686,6738.3331761588215
10687,1267.2604504313358
10688,7386.933683305936
10689,1214.5873322742038
10690,651.9086256101588
10691,531.8972578749017
10692,1043.2566592828969
10693,11748.786100223728
10694,2727.117002912208
10695,4021.6735163005774
10696,6610.06063117517
10697,15499.221706319511
10698,694.8983315400377
10699,5959.336049151511
10700,1207.9090832185275
10701,758.9316943484428
10702,11137.60948656694
10703,6037.2080184509905
10704,10214.97288063638
10705,989.2249836512971
10706,589.6935466065161
10707,3544.8298881141814
10708,1787.339263554879
10709,1245.0755042433218
10710,1694.2721453043875
10711,2311.2525665567523
10712,935.3484413028953
10713,4206.969930584684
10714,5064.5536479232105
10715,11915.25896516553
10716,1377.5385629212233
10717,635.2885506719514
10718,1630.851851170976
10719,15603.666825693777
10720,5442.982787047206
10721,4103.670056853118
10722,704.515287885912
10723,3834.2901844815615
10724,837.2034935149632
10725,6598.737396008848
10726,775.3755531685788
10727,615.8142122767993
10728,377.1638396049357
10729,7838.553913295458
10730,15740.903908762099
10731,14541.015081557853
10732,488.9426615352985
10733,3938.977287277859
10734,593.6458663835906
10735,2172.6478623193534
10736,1531.1288454192654
10737,792.2915184895563
10738,930.4246451885401
10739,7941.370460989344
10740,617.5451618483279
10741,2217.1932735393275
10742,4506.738151083765
10743,2280.481286606876
10744,4799.218052923329
10745,1577.384471239139
10746,1334.6883592132517
10747,1838.943719867062
10748,6433.668298907857
10749,1782.95950746255
10750,975.0333406869202
10751,6651.817240142888
10752,943.9341278878725
10753,3193.276060024573
10754,980.1036554888475
10755,12505.432601410877
10756,822.0909294883362
10757,7031.953837483558
10758,9281.124885286155
10759,801.3859640470232
10760,553.053133777514
10761,7300.589353859794
10762,5036.295774214903
10763,2970.224337309973
10764,6877.227659626569
10765,1685.0707896877368
10766,4984.149888305336
10767,2071.23117709641
10768,1556.014068771141
10769,602.1692704490016
10770,381.41325812181657
10771,1789.006324909705
10772,5122.982874330572
10773,544.4973974570856
10774,3492.84628898051
10775,551.9890043119237
10776,6242.808314978609
10777,7288.254139791776
10778,782.8028200826224
10779,5887.951056306489
10780,4990.531839359038
10781,438.9375246249253
10782,3095.764102395421
10783,13077.240113887523
10784,845.4546802360912
10785,468.50778061610765
10786,834.7508546777126
10787,1042.128928222044
10788,1601.743274393797
10789,7666.365690506793
10790,2208.3507665188417
10791,4579.152983816174
10792,843.9904686371816
10793,875.9088283802246
10794,11566.23368312335
10795,1757.2022459159782
10796,5187.311656974936
10797,713.5805232889861
10798,940.5490622258814
10799,7147.908475990191
10800,4255.877224878031
10801,3613.657830446388
10802,752.0309875363606
10803,1006.4337709784737
10804,12677.116940743395
10805,4688.2215204395025
10806,2138.346482708738
10807,423.546052150059
10808,2181.1535437786747
10809,5578.790378494897
10810,5888.653399760515
10811,1800.5420652446858
10812,561.3684502962133
10813,4644.62707543598
10814,1648.4037273622705
10815,541.4901198755741
10816,1256.9662700178683
10817,2208.6500313677875
10818,3075.9705204863308
10819,655.4841732757309
10820,5845.664886431207
10821,1315.0711890261668
10822,4030.161656816942
10823,5248.247900475721
10824,4131.794736409027
10825,4642.643556003891
10826,1152.7098630533462
10827,12081.218829035872
10828,1995.8899501257533
10829,620.286572967688
10830,1854.620444255212
10831,4644.078272660566
10832,1373.9258925484392
10833,1347.6237691173967
10834,9933.039373948266
10835,1266.3185863517901
10836,2465.7000177698083
10837,694.942403934043
10838,4010.0174259804535
10839,7686.25647085367
10840,2268.7447460111307
10841,2734.858541644471
10842,11650.284435356345
10843,6539.963239307383
10844,1326.7454637819446
10845,528.3005650341781
10846,545.06814118454
10847,2402.479509501255
10848,3490.3190485204586
10849,4647.5175199467685
10850,1267.1201866827216
10851,4818.565574715264
10852,589.633297691364
10853,3678.185281678106
10854,7243.925456500537
10855,8419.587380951696
10856,3993.6934919851587
10857,2445.533979080647
10858,564.6618963609417
10859,461.9927132426114
10860,1890.4430731972604
10861,2798.4853596608546
10862,1000.3144698352779
10863,6323.599085325247
10864,1222.2019110537128
10865,4446.041762231587
10866,15188.979182353016
10867,477.68074931706013
10868,2498.0667584998214
10869,4700.356016632384
10870,2184.98208957969
10871,1014.0418614811101
10872,1874.127201835862
10873,1179.1080811683182
10874,3657.8800171659996
10875,446.6608706724975
10876,5903.148690850274
10877,977.0971148209534
10878,1384.4298782604267
10879,610.7931587624076
10880,827.6847522278443
10881,796.0990992338167
10882,2710.056560834384
10883,2500.3062230661644
10884,453.5600158065275
10885,519.2592095187048
10886,8419.610860047622
10887,831.6227800602784
10888,1700.1600942595667
10889,8176.523613767033
10890,554.4264510538826
10891,1022.3157629103559
10892,1299.0049174880305
10893,11631.269694862358
10894,506.4238258004619
10895,7785.510221039475
10896,676.9157070565292
10897,4757.356314942642
10898,7093.182706365778
10899,8184.196249699592
10900,962.9892936463037
10901,1643.4882161364114
10902,1430.7190841498648
10903,2870.840967970846
10904,7077.177426378476
10905,2212.1230090254967
10906,829.9084169212191
10907,1006.7192160087757
10908,4505.320421057999
10909,913.3375758076659
10910,3381.681029918348
10911,863.5739204223858
10912,640.2253181632823
10913,4019.586205620961
10914,843.9621372291273
10915,1912.4369196782998
10916,529.7332269911825
10917,771.1705328887143
10918,1837.6161987562089
10919,2671.716396625866
10920,913.0735225935787
10921,1155.9034137148062
10922,4727.890108127731
10923,1692.5373983752654
10924,4284.812522755192
10925,502.2012750632154
10926,9375.062319723056
10927,15324.061440154888
10928,12782.93987643234
10929,15184.477195269706
10930,4170.046259858182
10931,1229.292587849114
10932,4692.77400962713
10933,10709.936394567285
10934,818.1442057686169
10935,509.8969330580452
10936,10918.070493993228
10937,866.756079443072
10938,770.6482615996542
10939,519.6001986232283
10940,660.4618116165341
10941,547.9567627494731
10942,604.7237556722268
10943,5343.301094327598
10944,2836.920169038352
10945,510.14212906896705
10946,4385.103684615696
10947,899.6442974918965
10948,16784.43131454908
10949,2225.7665952284337
10950,739.1448643259675
10951,6187.376768746557
10952,1283.435443010919
10953,6784.315846827748
10954,1634.1105184690387
10955,5263.881264408377
10956,1183.295576307047
10957,643.159240996971
10958,773.3173633297324
10959,578.851375033796
10960,2025.6700343782811
10961,6158.786220673721
10962,2757.0330297984647
10963,4691.549169447412
10964,2076.165832306136
10965,2114.286917782832
10966,1358.3397849273338
10967,1838.9518256456647
10968,1121.8246142684775
10969,445.94882504016226
10970,2046.5307521069954
10971,1545.623007827528
10972,6400.241397117457
10973,795.7535658194986
10974,4131.9243738076775
10975,11140.086471474526
10976,674.8044578334782
10977,606.5560851979862
10978,9467.867339325634
10979,1068.8048297799933
10980,994.1207128546613
10981,885.8665196010285
10982,541.4055360340845
10983,4158.832026164112
10984,7407.320835706043
10985,2584.9270739683802
10986,12654.85309619203
10987,1647.0746066474508
10988,1333.3047257055741
10989,774.0606021135752
10990,860.1176057711978
10991,3740.7279271939356
10992,5858.617196965234
10993,789.1524303078141
10994,6337.878451460839
10995,1791.0362317858437
10996,3489.0680017326486
10997,5590.188918365534
10998,3989.650514487686
10999,3902.884369501585
11000,4655.952698403777
11001,2892.802623436095
11002,3440.694426328924
11003,5856.94766799311
11004,907.269163433368
11005,7590.2136995686005
11006,1512.2493164433724
11007,4232.102803862153
11008,711.9701341119272
11009,1725.5346867487808
11010,4642.444935387793
11011,5385.302207921116
11012,3102.8379433426626
11013,1248.4013040647433
11014,5006.5004037162225
11015,2279.9117798130205
11016,1774.3172633039528
11017,1688.8938627828848
11018,2146.935706270595
11019,1180.635669505191
11020,1732.671108580195
11021,5524.820935352748
11022,2901.2380549987643
11023,409.1293293181683
11024,2004.841744770042
11025,609.574889832602
11026,4651.689811046614
11027,1639.7393473821576
11028,2873.3258429551825
11029,598.0328350868272
11030,4033.6038673020225
11031,2732.442747834494
11032,11421.201251556979
11033,426.2336621447045
11034,647.7584985118926
11035,3613.5170529161037
11036,2194.7186345202117
11037,3490.919420973595
11038,1010.9318897135925
11039,3885.706656385927
11040,2218.2026624999885
11041,2912.7049827931755
11042,4414.211333890496
11043,682.0346221805374
11044,575.6402745806844
11045,7681.441259125016
11046,2099.929382304583
11047,14068.270514410115
11048,1230.381612550513
11049,631.5573625419321
11050,2306.4355275508156
11051,516.7734032126829
11052,5134.766599975968
11053,480.7386351959827
11054,7183.707456337937
11055,711.3376466729737
11056,4889.145301259832
11057,650.4465533722932
11058,4807.544402041626
11059,1719.1502384304697
11060,1371.0066670787085
11061,1651.1581562685665
11062,3267.0610128502653
11063,2101.603907962717
11064,3514.785415368776
11065,782.2711683694691
11066,1730.6997620841319
11067,543.4592748409013
11068,6157.7052360547805
11069,3014.8312308396294
11070,554.9484262253334
11071,3529.089521652337
11072,5316.957662274047
11073,778.9784621681371
11074,1414.1484498678885
11075,5233.88893409635
11076,1011.1939467634568
11077,15275.364784596191
11078,1280.143913463378
11079,6483.5293713033625
11080,4595.051078250337
11081,8274.239046828963
11082,1913.4012919656725
11083,1286.8152213476628
11084,469.5474745827785
11085,668.2076859984742
11086,629.6697003296501
11087,5412.75746079908
11088,9050.77896188272
11089,3960.675814090788
11090,1969.8969175061393
11091,789.9193554708442
11092,6773.959626714274
11093,13689.970671038443
11094,567.1469350072625
11095,646.4019150306198
11096,703.3589457087327
11097,792.2915184895563
11098,5371.054096969066
11099,1921.9133180830738
11100,1730.7954817803907
11101,5509.48822666182
11102,3076.679480936485
11103,8140.765869953029
11104,1305.9235572457806
11105,877.4961046532694
11106,459.49960307235773
11107,422.88011955523604
11108,12589.877664000083
11109,3040.124800208753
11110,572.6998227851874
11111,8389.58907018274
11112,4381.6944710619255
11113,596.1025960023845
11114,4603.497940266278
11115,8007.134005073743
11116,941.9229735917029
11117,6352.127324995473
11118,7524.486541987167
11119,5115.829143980988
11120,3233.8571371728826
11121,6916.17362190293
11122,10544.03044178438
11123,15826.588494546853
11124,852.8793305636003
11125,583.5647219537511
11126,3239.9899196235287
11127,2427.338109848236
11128,3719.8306728051484
11129,766.38329198812
11130,733.715239806535
11131,1054.8880749707928
11132,14422.913166508266
11133,452.2452624271279
11134,6247.612999926395
11135,3757.150642642348
11136,900.1546688737048
11137,487.9252425742508
11138,2830.733831038879
11139,11337.03187150434
11140,16450.91901275873
11141,7027.453514684408
11142,7315.421914818753
11143,3950.882101236661
11144,12263.717932950975
11145,895.6137613946328
11146,16148.632123510988
11147,2289.4429081442245
11148,1446.025882959401
11149,442.3676070836563
11150,4393.868936849307
11151,825.4368987867654
11152,10811.866727624303
11153,3737.7964433875113
11154,4217.81239384164
11155,1422.2730604093922
11156,6009.451979069494
11157,556.1910454784596
11158,5165.557017360953
11159,1056.7076398505794
11160,695.5065450948787
11161,928.8136075516799
11162,8120.355663251247
11163,1169.0740929083274
11164,1811.1342759727806
11165,991.4312866035424
11166,10648.814895463342
11167,437.6284812978995
11168,11126.885391930551
11169,4081.2547436921577
11170,5482.296514513603
11171,545.4488564252583
11172,1719.1859892071132
11173,10067.605746918221
11174,624.6094393425602
11175,6394.295009816998
11176,1151.4817417303668
11177,3411.053854382256
11178,2607.35920597086
11179,3492.8014109717806
11180,4988.099931056602
11181,436.8702253897165
11182,708.7655418768428
11183,6395.276514958365
11184,6092.702178402286
11185,755.8490889792173
11186,421.7856632597373
11187,838.9192135374723
11188,5259.292512964728
11189,7457.26781024557
11190,661.8165943091254
11191,614.2489792025127
11192,7684.177757441998
11193,1231.727856368443
11194,1815.2880185038407
11195,13914.219111494911
11196,2092.97131201377
11197,535.5565588535923
11198,465.95210801462696
11199,984.3206240599771
11200,8303.967441158515
11201,2439.8300701904336
11202,1826.3682174278472
11203,533.5430421379655
11204,761.5687893832809
11205,4012.8600737984184
11206,855.1382297632769
11207,1298.9990686664248
11208,1608.6550549442516
11209,15236.39273683889
11210,876.0852835475124
11211,2412.7843451893077
11212,2939.917510243187
11213,5263.881264408377
11214,721.6437865414979
11215,2021.3447589027169
11216,2002.4886292138717
11217,12085.017586978753
11218,5293.229322429971
11219,13654.24080993635
11220,4437.533512510986
11221,534.6998309441813
11222,1858.5535078675678
11223,829.7068250393867
11224,4035.155552095405
11225,1264.676399038505
11226,3333.776514084548
11227,938.7794570341148
11228,14530.430233655368
11229,8484.675834996862
11230,3413.7922281200604
11231,6104.535006028119
11232,612.2426754929389
11233,1619.455315463333
11234,12751.063495139071
11235,5310.059836524643
11236,1335.9752109723727
11237,7603.402677556481
11238,1349.8955420493678
11239,7057.710501466108
11240,2112.685169518359
11241,5184.212826448531
11242,1906.859278415302
11243,943.8348475842066
11244,6206.036969317939
11245,1946.6013423052211
11246,838.319048054069
11247,510.0390952933931
11248,763.9822554742686
11249,13420.759309700159
11250,3719.8353753828637
11251,15719.494121601847
11252,5265.261342362764
11253,5048.319880442879
11254,1257.87734282925
11255,12820.782764939835
11256,876.6419842711853
11257,976.2403692647895
11258,14562.441167545241
11259,707.0940598368489
11260,4971.0581706551975
11261,4415.966907224986
11262,4424.842821860229
11263,1722.8491024416371
11264,4306.880638258716
11265,930.9708747550523
11266,5054.371410024339
11267,2944.112347198268
11268,2941.6221544550517
11269,569.9856384218937
11270,1910.4103223331524
11271,685.2235293735696
11272,958.7018869833992
11273,6442.285087821466
11274,9111.218108539086
11275,1053.8601276519032
11276,561.1678495291388
11277,824.8321201000822
11278,3852.2722511999336
11279,554.8837042988501
11280,461.771939086537
11281,1610.1509630361854
11282,610.6882531717473
11283,16381.704397629437
11284,16174.693550557791
11285,3055.8636613200647
11286,11118.44380496105
11287,7300.5545116951425
11288,9679.932873780568
11289,2319.9250309235695
11290,1630.4769604756607
11291,1624.7543739017856
11292,842.5875563568552
11293,933.9063317054399
11294,8813.87229654026
11295,560.0707988760489
11296,1239.5065597148332
11297,3771.318034679442
11298,11947.22874200139
11299,7434.615949215497
11300,3650.853315362603
11301,804.0924208250085
11302,2387.5093770199587
11303,1840.5733429519723
11304,1351.4046963204878
11305,6288.1980596743
11306,1352.9646630401369
11307,440.6813831758592
11308,1085.1126524631322
11309,621.0963767528924
11310,4273.634050090166
11311,1272.7614684443229
11312,920.7015696608453
11313,917.5250113190297
11314,759.2093866436643
11315,2710.1967358407646
11316,2621.1864442916294
11317,987.0318235015119
11318,2501.167734129008
11319,4946.47582940466
11320,1981.9601434319004
11321,656.66484730224
11322,4435.546283766766
11323,1618.6357167560398
11324,2125.2273761823103
11325,2752.632775106159
11326,1647.4187933351695
11327,504.74617309081134
11328,10794.475427571937
11329,4119.112069985768
11330,3118.2840551126073
11331,16887.9677300145
11332,1838.9816671299552
11333,2341.871456286796
11334,5760.493494536501
11335,8768.026034240962
11336,773.9910830030607
11337,1229.0984312951496
11338,2294.830985867636
11339,2307.2714581671617
11340,6096.150057550553
11341,3656.536556683047
11342,10564.244781233872
11343,1822.4768576023023
11344,493.03683261370264
11345,10412.563715959539
11346,16220.53892481493
11347,14070.680798461099
11348,1721.3785193547124
11349,8149.5294592770915
11350,4802.286231057044
11351,4284.812522755192
11352,9314.725150946859
11353,4268.951211346717
11354,11006.88300827295
11355,2641.6527543902093
11356,2107.3519201753475
11357,4161.790356031891
11358,1101.3547298530027
11359,6496.826677958143
11360,9493.56110066572
11361,5472.4063778855325
11362,506.41705991848653
11363,794.7542729561105
11364,497.8805658311523
11365,1127.147926683857
11366,4357.411083524575
11367,1892.9775894156048
11368,599.2931448782017
11369,6143.1583422545955
11370,7391.359414863195
11371,596.3541220558893
11372,4540.684866543814
11373,2750.332524832313
11374,4956.009447644678
11375,2562.264782464738
11376,679.0621889680676
11377,994.1207128546613
11378,1759.6791952279789
11379,649.8750995437014
11380,2539.9900324271243
11381,4541.567805427005
11382,469.3410626548659
11383,1845.3385522723736
11384,1899.4223609955102
11385,2348.6330227749204
11386,1094.808025499531
11387,4923.602851478476
11388,803.1403153178456
11389,2361.778287176871
11390,422.49957431464105
11391,454.7288024958632
11392,11412.816009713117
11393,6427.443258483376
11394,10208.809946066656
11395,2001.8745699314666
11396,7043.507535112986
11397,2154.28495868484
11398,3615.2483276569133
11399,863.2525018310128
11400,11921.25944832119
11401,2377.853081122888
11402,1020.5048144330079
11403,681.8772391657087
11404,774.7712570127472
11405,952.0626234828893
11406,2027.9805203199783
11407,5673.307150982191
11408,6812.748576808862
11409,1349.6156311054144
11410,531.1680252394829
11411,865.6785669482236
11412,12496.731783858419
11413,688.3492820525765
11414,997.0128869222964
11415,4465.473583870873
11416,1607.492535065114
11417,630.6511715794144
11418,2454.9338630173975
11419,546.769842270273
11420,6302.322884530582
11421,529.3535752604398
11422,741.3053445014948
11423,1067.3075186158258
11424,2348.143899155085
11425,4230.546478729939
11426,796.2762196155264
11427,525.4172907850013
11428,12919.632370670619
11429,912.9297603419049
11430,1827.6598454386685
11431,627.7191809273867
11432,1157.7356654964178
11433,9795.653296117038
11434,3963.364378804718
11435,3789.8105243890404
11436,5388.950213591168
11437,1118.1095439790324
11438,4410.569272491509
11439,10320.153289818289
11440,797.3057778652169
11441,5539.747610430697
11442,4514.775893073773
11443,4523.576885504996
11444,1213.7119494676615
11445,846.5345061623016
11446,1382.5390607095267
11447,11073.637449685753
11448,736.046488483336
11449,2762.924550231537
11450,674.8395615854226
11451,543.688917471691
11452,1217.5134052717026
11453,1545.0846807548012
11454,2837.2873259458966
11455,895.2917156532836
11456,1810.5249660512648
11457,14128.560949998036
11458,4564.354360893311
11459,5606.124888430687
11460,3039.0161821270135
11461,1934.039621450443
11462,775.5075182896785
11463,450.9747899165072
11464,11054.070380859488
11465,1436.6034129475972
11466,16104.46955291752
11467,8376.6108897761
11468,785.5265757850376
11469,2009.4406100858184
11470,485.369031872938
11471,5462.791311444464
11472,1652.9552565027816
11473,2185.500645758002
11474,1480.1178524305471
11475,3629.592725465296
11476,3260.551361462677
11477,796.0330629172606
11478,1253.2925309503944
11479,7078.768265076769
11480,12245.387346633222
11481,10231.446744948413
11482,4963.3091572125
11483,1463.1772402788195
11484,713.8379326634587
11485,1824.1818058450158
11486,768.8578282644056
11487,1248.0493395095043
11488,530.036320685491
11489,1767.2652616095945
11490,3250.0660052207754
11491,513.9133640600336
11492,4534.865424152658
11493,1830.3037266441088
11494,813.2390428192834
11495,1293.0417107317173
11496,5278.887606736388
11497,1036.5760993871681
11498,5824.58390550019
11499,6570.907526010261
11500,514.7588664742375
11501,617.8104642453259
11502,1605.8592852164788
11503,1734.3646537929153
11504,8885.36176020218
11505,498.4790000403114
11506,1513.8492921074048
11507,734.3307841115779
11508,17080.17318185788
11509,1464.9481754142746
11510,12091.900944432218
11511,598.2303988919357
11512,6290.418083756369
11513,979.9277221770619
11514,1185.3136946009868
11515,1001.3367498043767
11516,11759.746395055301
11517,5631.469822204487
11518,12915.657697817267
11519,4624.486376084527
11520,2549.0111067662037
11521,4450.775572783962
11522,680.6820669136537
11523,5958.247849202008
11524,2096.007596149994
11525,3417.0215443211932
11526,5090.98798072364
11527,759.5848476024972
11528,925.5254283585443
11529,858.5496527360374
11530,3405.120723371674
11531,1871.2110449443082
11532,1890.8299394609476
11533,1099.5038286714084
11534,5018.928875647541
11535,1626.2486874550045
11536,2198.792014870355
11537,626.5624971209326
11538,13074.96116612372
11539,1382.5729544486785
11540,652.1622402103062
11541,12408.159589822812
11542,4551.438026991521
11543,4234.340227114176
11544,5422.040244404022
11545,1307.8506298792167
11546,1272.5952994988604
11547,3721.6280062619944
11548,900.4226378053469
11549,1638.4598274579005
11550,915.1987844956835
11551,704.8971331525528
11552,1635.671565026297
11553,979.1565316537396
11554,7948.230195627979
11555,3702.3594674341166
11556,1112.030217865241
11557,14647.856850416874
11558,918.4897865891647
11559,5904.07489942174
11560,4556.8938317041775
11561,2042.557525623469
11562,1537.8327607879228
11563,1204.7972229635943
11564,3837.459246102822
11565,925.9756601168311
11566,10474.239194941412
11567,5136.41000275776
11568,4400.637006922953
11569,905.4196275852786
11570,823.3735888253206
11571,3171.1562627815574
11572,13622.890836688513
11573,7334.505707833242
11574,7685.378923018606
11575,6164.685330962148
11576,2265.965239213161
11577,10290.409474997103
11578,4641.514466676897
11579,3388.420453511012
11580,706.8107916868602
11581,970.7267366090472
11582,2107.9916624669045
11583,2652.7190260377406
11584,4832.31127208355
11585,773.1915999281122
11586,1767.365249341299
11587,15043.991626227777
11588,901.6002690506011
11589,700.963672991984
11590,480.5085179063308
11591,530.6702943119653
11592,589.3328885665962
11593,1605.4690672051145
11594,1150.742810845238
11595,1627.2066899535307
11596,5353.4021324563455
11597,1453.6776166407806
11598,7690.817009157569
11599,10806.451340429308
11600,708.3524132259603
11601,3804.1001770424687
11602,11184.291458657039
11603,794.3694760177348
11604,4919.629649129818
11605,5601.461825440487
11606,7001.959875149425
11607,1223.584380252837
11608,608.2193236710758
11609,4437.301225349772
11610,4614.452074455459
11611,899.1908260960828
11612,578.4041178998361
11613,1964.320098418185
11614,1898.486918449591
11615,661.8175901441926
11616,2703.7487932212794
11617,1194.332156194033
11618,697.8650625749376
11619,1578.5862410494067
11620,381.95300697448147
11621,634.7368091874805
11622,2383.7075428958897
11623,573.4606633634394
11624,957.3272640613767
11625,4824.530756516963
11626,2871.6949596049376
11627,858.4994763624877
11628,623.0177492664656
11629,8977.06786784043
11630,1714.4066894499008
11631,10739.070240709845
11632,3116.568459969534
11633,2545.027926386307
11634,3931.038898095187
11635,2744.520986281727
11636,8793.223199569346
11637,832.6094330052841
11638,1568.6409163673368
11639,1417.2519045315078
11640,1473.9380467787616
11641,958.4145429035743
11642,5089.7882189469865
11643,1015.5777741122602
11644,739.1075195138553
11645,15219.762276987483
11646,625.09560968186
11647,6212.553454565437
11648,1219.163012976449
11649,8327.19329056266
11650,2223.0859577788915
11651,2059.7032093498224
11652,3141.673636169411
11653,2217.6221236825754
11654,4572.3816206451875
11655,790.7354609168758
11656,3488.2272877190885
11657,5840.6662181456595
11658,7696.92758636741
11659,1867.6419457961986
11660,1607.177137248846
